userId,tmdbId,rating,timestamp,genres
1,665,2.0,1260759187,"['Action', 'Adventure', 'Drama', 'History']"
1,819,3.0,1260759182,"['Crime', 'Drama', 'Thriller']"
1,1051,4.0,1260759191,"['Action', 'Crime', 'Thriller']"
1,1598,2.0,1260759131,"['Crime', 'Thriller']"
2,197,4.0,835355532,"['Action', 'Drama', 'History', 'War']"
2,251,3.0,835355779,"['Fantasy', 'Drama', 'Thriller', 'Mystery', 'Romance']"
2,414,4.0,835355441,"['Action', 'Crime', 'Fantasy']"
2,628,4.0,835355511,"['Horror', 'Romance']"
2,710,4.0,835355493,"['Adventure', 'Action', 'Thriller']"
2,812,3.0,835355441,"['Animation', 'Family', 'Comedy', 'Adventure', 'Fantasy', 'Romance']"
2,9331,4.0,835355441,"['Action', 'Drama', 'Thriller']"
2,9479,5.0,835355767,"['Fantasy', 'Animation', 'Family']"
2,9587,4.0,835355681,"['Drama', 'Romance']"
2,9603,5.0,835355604,"['Comedy', 'Drama', 'Romance']"
2,10612,4.0,835355790,"['Drama', 'Comedy', 'Romance']"
2,11448,3.0,835356031,"['Comedy', 'Romance']"
2,11472,3.0,835355664,['Comedy']
2,12280,3.0,835355968,"['Comedy', 'Drama']"
2,12519,4.0,835356199,"['Comedy', 'Drama']"
3,155,3.0,1298922071,"['Drama', 'Action', 'Crime', 'Thriller']"
3,274,3.0,1298921840,"['Crime', 'Drama', 'Thriller']"
3,557,3.0,1298923266,"['Fantasy', 'Action']"
3,664,3.5,1298932787,"['Action', 'Adventure', 'Drama']"
3,752,3.5,1298932740,"['Action', 'Thriller', 'Fantasy']"
3,812,3.0,1298922100,"['Animation', 'Family', 'Comedy', 'Adventure', 'Fantasy', 'Romance']"
3,1878,4.0,1298863143,"['Adventure', 'Drama', 'Comedy']"
3,10279,3.5,1298861796,"['Thriller', 'Drama', 'Crime', 'Romance']"
3,10683,4.0,1298861753,"['Comedy', 'Drama']"
3,11601,4.0,1298861733,"['Horror', 'Mystery', 'Thriller']"
4,28,5.0,949779173,"['Drama', 'War']"
4,85,5.0,949779173,"['Adventure', 'Action']"
4,87,5.0,949918994,"['Adventure', 'Action']"
4,105,5.0,949811523,"['Adventure', 'Comedy', 'Science Fiction', 'Family']"
4,152,4.0,949810302,"['Science Fiction', 'Adventure', 'Mystery']"
4,238,5.0,949779022,"['Drama', 'Crime']"
4,253,5.0,949810261,"['Adventure', 'Action', 'Thriller']"
4,279,5.0,949779173,"['Drama', 'History', 'Music']"
4,364,3.0,949810688,"['Action', 'Fantasy']"
4,408,5.0,949949538,"['Fantasy', 'Animation', 'Family']"
4,703,5.0,949919372,"['Comedy', 'Drama', 'Romance']"
4,762,5.0,949919372,"['Adventure', 'Comedy', 'Fantasy']"
4,812,5.0,949949486,"['Animation', 'Family', 'Comedy', 'Adventure', 'Fantasy', 'Romance']"
4,817,4.0,949896497,"['Adventure', 'Comedy', 'Crime', 'Science Fiction']"
4,856,5.0,949918807,"['Fantasy', 'Animation', 'Comedy', 'Crime', 'Family']"
4,881,5.0,949895772,['Drama']
4,944,2.0,949895956,"['Action', 'Adventure', 'Comedy', 'Crime', 'Thriller']"
4,963,5.0,949919247,"['Mystery', 'Crime', 'Thriller']"
4,1642,3.0,949920047,"['Crime', 'Drama', 'Mystery', 'Thriller', 'Action']"
4,2280,5.0,949896070,"['Fantasy', 'Drama', 'Comedy', 'Romance', 'Family']"
4,2619,5.0,949896114,"['Comedy', 'Fantasy', 'Romance']"
4,2640,4.0,949811559,"['Thriller', 'Comedy', 'Drama']"
4,4011,5.0,949896070,"['Fantasy', 'Comedy']"
4,4978,4.0,949982239,"['Drama', 'Family', 'Animation', 'Adventure']"
4,8592,1.0,949895993,"['Adventure', 'Action', 'Comedy', 'Thriller', 'Crime']"
4,9013,4.0,949811603,"['Adventure', 'Comedy', 'Crime']"
4,9096,3.0,949811230,['Adventure']
4,9442,3.0,949896309,"['Comedy', 'Mystery']"
4,9739,4.0,949920028,"['Crime', 'Action', 'Science Fiction']"
