uid,iid,og_rating,svd_rating,knn_rating,knnwm_rating,svdpp_rating,slopeone_rating,baseline_rating
671,51927,4.0,3.7422355794442703,3.9912274552740272,4.037208303139089,,,
671,14291,4.0,3.9886395152086207,3.9862231351167896,3.9609425886573972,,,
671,10162,4.0,4.048121817251235,4.131272544950433,4.113167385560537,,,
671,9479,5.0,3.527269924732771,3.5699498880445484,3.2737537652963686,,,
671,8872,3.0,3.604629538396705,3.870819994368056,3.4831189808823493,,,
671,7443,4.0,3.48724416517701,4.0006931006347966,3.6770834421571634,,,
671,1669,4.0,4.0563304591293425,4.205306660897329,4.155834679663714,,,
671,855,2.0,3.8359802935723235,3.9773143868725414,3.694681063868372,,,
671,824,3.5,4.019648164195129,4.01993767058973,3.8297638961067295,,,
671,762,5.0,4.2258125895008325,4.05060535155421,4.333080203117165,,,
671,711,3.5,3.5760134969607416,4.079942744279331,3.6627443094485996,,,
671,671,5.0,3.507885081266191,4.064932977904876,3.952843263857204,,,
671,637,4.0,3.8200794550261965,3.837760750750604,3.9306437992650194,,,
671,630,4.0,3.9921032644067673,4.0294039354424145,4.125106717609162,,,
671,604,4.0,3.116410277178181,3.8764214724069572,3.2747156374441637,,,
671,603,4.5,4.3369236819090355,4.158233383940466,4.398362625504864,,,
671,585,5.0,4.260655183858273,4.1885833123066085,4.165575034758017,,,
671,530,3.0,4.156151839576163,4.267181831524587,4.345938511858875,,,
671,280,5.0,3.7029011118777353,3.9993975449975525,4.052742456360894,,,
671,279,4.0,4.150551109071309,4.059628866728924,4.309646387578315,,,
671,194,4.5,4.173863757025508,3.8917437573195346,3.9385364299976895,,,
671,137,4.0,3.7955400791499545,3.9109162739268952,3.842062649754832,,,
671,117,3.5,3.860453547619151,4.235093878617272,4.077262790364637,,,
670,10388,5.0,3.7358948201201567,4.1825354233434116,3.7197261501623733,,,
670,4478,3.0,3.055406242007177,3.5972019383696168,2.4156301822541852,,,
670,2118,2.0,4.306476512177795,4.450460851701727,4.508368179209935,,,
670,581,1.0,3.851131995491946,4.030485958480018,3.626897106191248,,,
670,197,3.0,3.9983475014871823,4.338909347277461,4.138568657936389,,,
670,63,3.0,4.173988341467429,4.3547831018938,4.129325429569769,,,
669,13539,2.0,3.4148279730398565,3.5423053839805947,4.0,,,
669,8914,2.0,2.8256627277005046,2.991809838345467,2.670243976339345,,,
669,8649,4.0,3.302800817820324,3.436315498074189,3.8374266799130305,,,
669,2105,4.0,3.0291925344745745,3.5389869523308604,3.4704567617104325,,,
669,1892,3.0,4.073117354380959,4.258423356888629,4.448477904717161,,,
669,1850,3.0,3.322932519175797,3.7915168911549,3.6522598902598804,,,
669,642,5.0,4.125839089802635,4.133531955836889,4.473713519512556,,,
668,40820,3.0,3.4602944480866227,5.0,3.23574144486692,,,
668,1621,3.0,3.590022933975279,4.458062089209512,3.8962059103210724,,,
668,274,5.0,3.8636032259562527,4.454767953850884,4.38425314171448,,,
668,240,5.0,4.162792750084635,4.61610900760708,4.79921276993094,,,
667,31174,5.0,3.778273122168472,3.561422114211841,3.8364035600810293,,,
667,25440,3.0,3.681860297140743,3.3430127945166492,3.858172445774322,,,
667,18183,4.0,3.8223140288957356,3.408944140466197,3.653710707546712,,,
667,11318,5.0,3.6995989593671084,3.899574912557389,4.033583353304817,,,
667,10539,4.0,3.639250251200176,3.5953329887844987,3.51337636888531,,,
667,10451,4.0,4.015977096800152,3.7924177191401864,4.322840841066281,,,
667,8984,3.0,3.0997245372358324,3.429201957550367,2.9014472370652844,,,
667,6950,3.0,3.3040078257366385,3.2377366276704667,3.1041937348866053,,,
667,664,4.0,3.034513555356345,3.4148165773331485,3.022108794980418,,,
667,524,2.0,3.7235230800925216,3.620681815969709,3.7500279537440826,,,
667,329,4.0,3.6137546291350784,3.5328858574300566,3.522602642057868,,,
667,236,4.0,3.3118912098316353,3.6351782552705023,3.2750319549650992,,,
667,109,4.0,4.067389969710668,3.9934730604436313,4.374457188584692,,,
667,63,5.0,3.853902121708171,3.8161800416124922,3.8188131379336907,,,
666,11777,1.0,2.6474010579189162,2.8699691765695587,2.596604240419383,,,
666,11310,3.0,2.036979129055232,2.2726958457486077,1.645620368718404,,,
666,1572,2.0,2.688037337680238,3.245046321965125,3.2398782086247158,,,
666,812,3.0,2.979930560460544,2.716195212951415,2.7194982291258016,,,
666,581,5.0,2.942804338071151,2.8922030414480107,2.7829919440913105,,,
666,568,4.0,2.992823826710259,3.221060000817908,3.4288050279873934,,,
666,397,3.0,2.7411319582368048,3.2020283959296654,2.823275672066786,,,
666,329,4.0,3.126654510432895,2.8313927602533937,2.9805402958823577,,,
665,37233,3.0,3.2026636281868357,3.407883437980893,3.541143209212106,,,
665,22660,3.0,3.6269443053756194,3.5926274305695394,3.7874970885843395,,,
665,16297,4.0,3.264304939965383,3.4925040933308797,3.5066132913570107,,,
665,15413,3.0,3.0442310465804767,3.6987316879816543,2.3342603856756234,,,
665,14534,3.0,3.6315856535180115,3.572167210943584,3.716591760931948,,,
665,13962,2.0,3.217923291318618,3.679156095370909,2.841366112896961,,,
665,13595,2.0,2.398996897324913,2.746150274507108,1.714901137192032,,,
665,12919,4.0,3.2525594066850907,3.3584296973938663,2.742873370226511,,,
665,11983,4.0,2.7478354711607023,3.4835721110924607,2.570335240410751,,,
665,11478,3.0,2.7628412165230283,3.570799988784324,2.733715938713602,,,
665,11467,3.0,2.951533224942791,3.66026597258374,2.8872616000563363,,,
