,uid,iid,og_rating,svd_rating,knn_rating,svdpp_rating,slopeone_rating,baseline_rating
0,671,51927,4.0,3.716339881942507,4.037208303139089,3.8921010840627766,3.926010230179028,3.9912274552740272
1,671,14291,4.0,3.995477004924805,3.9609425886573972,4.1091320042131185,4.119416014872147,3.9862231351167896
2,671,10162,4.0,3.940815719507669,4.113167385560537,3.856269904215803,3.868474613457891,4.131272544950433
3,671,9479,5.0,3.7572144449162326,3.2737537652963686,3.343759284516537,3.758167584677031,3.5699498880445484
4,671,8872,3.0,3.4512971263742336,3.4831189808823493,3.5161917887337566,3.6356615865229673,3.870819994368056
5,671,7443,4.0,3.5254338273368764,3.6770834421571634,3.5196892643412383,3.5303984203616943,4.0006931006347966
6,671,1669,4.0,3.925952554359861,4.155834679663714,4.000045422940151,3.9265538096485617,4.205306660897329
7,671,855,2.0,3.8555912069840677,3.694681063868372,3.7068860262226853,3.7581252460904744,3.9773143868725414
8,671,824,3.5,3.699675968494498,3.8297638961067295,3.845593050975527,3.6756160954882535,4.01993767058973
9,671,762,5.0,4.160949243557095,4.333080203117165,4.3868525383303165,4.248523542540679,4.05060535155421
10,671,711,3.5,3.4208588284630808,3.6627443094485996,3.641900142189182,3.4412749264898475,4.079942744279331
11,671,671,5.0,3.7164068608318286,3.952843263857204,3.771978119539739,3.4699301980438424,4.064932977904876
12,671,637,4.0,3.812978215236809,3.9306437992650194,4.166113677290707,4.1266286105321806,3.837760750750604
13,671,630,4.0,3.9795975696756862,4.125106717609162,3.9156142339923776,4.08085986511388,4.0294039354424145
14,671,604,4.0,3.1956719684251147,3.2747156374441637,3.286995082360482,3.2353199084559567,3.8764214724069572
15,671,603,4.5,4.368699766034531,4.398362625504864,4.12266848717571,4.257864441464038,4.158233383940466
16,671,585,5.0,4.0358858637042125,4.165575034758017,3.9035270509363444,3.980866171608743,4.1885833123066085
17,671,530,3.0,4.461615920181218,4.345938511858875,4.124680344237653,3.946401762895412,4.267181831524587
18,671,280,5.0,3.80650094504244,4.052742456360894,3.812773083210745,3.9849138483133384,3.9993975449975525
19,671,279,4.0,4.433140338793849,4.309646387578315,4.087965315233467,4.051153607307445,4.059628866728924
20,671,194,4.5,4.067168634591345,3.9385364299976895,3.850145069438294,4.263358339475792,3.8917437573195346
21,671,137,4.0,3.9998886605855524,3.842062649754832,3.824341679711563,3.922921657114111,3.9109162739268952
