userId,tmdbId,rating,timestamp,genres
1,783,2.0,1260759148,"['Drama', 'History']"
1,847,2.0,1260759198,"['Adventure', 'Drama', 'Action']"
1,1103,2.0,1260759185,"['Science Fiction', 'Action']"
1,11072,3.0,1260759117,"['Western', 'Comedy']"
2,268,5.0,835355395,"['Fantasy', 'Action']"
2,274,3.0,835355511,"['Crime', 'Drama', 'Thriller']"
2,629,4.0,835355586,"['Drama', 'Crime', 'Thriller']"
2,710,4.0,835355493,"['Adventure', 'Action', 'Thriller']"
2,713,4.0,835355719,"['Drama', 'Romance']"
2,1572,3.0,835355441,"['Action', 'Thriller']"
2,2064,3.0,835355492,"['Comedy', 'Drama', 'Romance']"
2,2788,3.0,835356094,['Drama']
2,8963,3.0,835355493,"['Action', 'Thriller', 'Drama']"
2,9479,5.0,835355767,"['Fantasy', 'Animation', 'Family']"
2,9905,1.0,835355918,"['Crime', 'Thriller']"
2,10112,3.0,835355932,"['Animation', 'Comedy', 'Family', 'Adventure']"
2,10395,3.0,835356165,['Fantasy']
2,10612,4.0,835355790,"['Drama', 'Comedy', 'Romance']"
2,36593,2.0,835355932,"['Comedy', 'Crime']"
3,268,3.0,1298923247,"['Fantasy', 'Action']"
3,557,3.0,1298923266,"['Fantasy', 'Action']"
3,664,3.5,1298932787,"['Action', 'Adventure', 'Drama']"
3,680,4.5,1298862418,"['Thriller', 'Crime']"
3,752,3.5,1298932740,"['Action', 'Thriller', 'Fantasy']"
3,857,4.0,1298921862,"['Drama', 'History', 'War']"
3,1430,3.5,1298862672,['Documentary']
3,1777,3.5,1298861650,[]
3,10559,4.0,1298861633,"['Crime', 'Drama', 'Science Fiction', 'Thriller']"
3,11601,4.0,1298861733,"['Horror', 'Mystery', 'Thriller']"
4,78,5.0,949779091,"['Science Fiction', 'Drama', 'Thriller']"
4,117,5.0,949918764,"['Crime', 'Drama', 'History', 'Thriller']"
4,199,4.0,949810582,"['Science Fiction', 'Action', 'Adventure', 'Thriller']"
4,218,5.0,949896244,"['Action', 'Thriller', 'Science Fiction']"
4,238,5.0,949779022,"['Drama', 'Crime']"
4,279,5.0,949779173,"['Drama', 'History', 'Music']"
4,280,5.0,949919938,"['Action', 'Thriller', 'Science Fiction']"
4,600,5.0,949918693,"['Drama', 'War']"
4,607,5.0,949919978,"['Action', 'Adventure', 'Comedy', 'Science Fiction']"
4,712,5.0,949919681,"['Comedy', 'Drama', 'Romance']"
4,859,4.0,949811738,"['Drama', 'Romance']"
4,861,4.0,949810534,"['Action', 'Adventure', 'Science Fiction']"
4,881,5.0,949895772,['Drama']
4,1366,5.0,949810261,['Drama']
4,1367,4.0,949810302,['Drama']
4,1857,2.0,949982238,['Animation']
4,5549,3.0,949896015,"['Action', 'Adventure', 'Crime', 'Science Fiction', 'Thriller']"
4,8851,5.0,949982274,"['Horror', 'Science Fiction']"
4,9013,4.0,949811603,"['Adventure', 'Comedy', 'Crime']"
4,9096,3.0,949811230,['Adventure']
4,9281,5.0,949896244,"['Crime', 'Drama', 'Romance', 'Thriller']"
4,9326,5.0,949918994,"['Action', 'Adventure', 'Comedy', 'Romance']"
4,9598,5.0,949919556,"['Fantasy', 'Drama', 'Comedy', 'Family']"
4,10112,5.0,949949444,"['Animation', 'Comedy', 'Family', 'Adventure']"
4,10576,2.0,949896309,"['Horror', 'Mystery', 'Thriller']"
4,10622,5.0,949919738,"['Crime', 'Action', 'Comedy']"
4,10693,5.0,949949638,"['Animation', 'Music', 'Family', 'Adventure', 'Fantasy']"
4,10869,4.0,949919454,"['Romance', 'Comedy', 'Family', 'Fantasy']"
4,10890,4.0,949811559,"['Action', 'Comedy']"
4,11031,5.0,949811490,"['Comedy', 'Music']"
4,11287,4.0,949919738,['Comedy']
4,11527,5.0,949896114,"['Fantasy', 'Adventure']"
4,11663,5.0,949919656,"['Comedy', 'Drama', 'Music']"
4,11797,3.0,949918875,['Horror']
4,11843,5.0,949919399,"['Mystery', 'Comedy', 'Crime']"
4,12104,4.0,949918927,['Music']
4,14822,5.0,949896183,"['Adventure', 'Fantasy', 'Science Fiction', 'Family']"
4,16281,3.0,949896543,"['Horror', 'Comedy', 'Fantasy']"
4,26578,4.0,949918904,"['Thriller', 'Drama', 'Crime']"
4,29154,4.0,949918715,['Drama']
4,30168,3.0,949918671,"['Comedy', 'Documentary']"
5,118,3.5,1163374177,"['Adventure', 'Comedy', 'Family', 'Fantasy']"
5,161,3.0,1163373548,"['Thriller', 'Crime']"
5,330,3.5,1163374562,"['Adventure', 'Action', 'Science Fiction']"
5,411,4.0,1163374144,"['Adventure', 'Family', 'Fantasy']"
5,510,3.0,1163374173,['Drama']
5,557,4.5,1163373606,"['Fantasy', 'Action']"
5,558,4.5,1163373593,"['Action', 'Adventure', 'Fantasy']"
5,672,3.0,1163373688,"['Adventure', 'Fantasy', 'Family']"
5,771,4.0,1163374392,"['Comedy', 'Family']"
